YEAR,SEASON,DEST_STATE_ABR,DISTANCE,DEP_HOURS_SINCE_MIDNIGHT,carrier_delay_rate,carrier_day_delay_rate,carrier_route_delay_rate,dest_delay_rate,carrier_month_delay_rate,weather_delay_rate_3hr,is_first,is_incoming_delayed,turnaround_time
2025,Summer,NC,366,18.2,0.17484114376489276,0,0.17101449275362318,0.17052023121387283,0.2156469408224674,0,1,0,0
2025,Summer,NJ,319,18.366666666666667,0.07564332734889288,0,0.0911594602038006,0.11748186285981746,0.0911214953271028,0,1,0,0
2025,Summer,NY,335,18.733333333333334,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.0911214953271028,0,1,0,0
2025,Summer,MA,496,18.983333333333334,0.07564332734889288,0,0.09668313338038109,0.16860961046346318,0.0911214953271028,0,1,0,0
2025,Summer,VA,182,20.083333333333332,0.07564332734889288,0,0.05754141238012206,0.05926544240400668,0.0911214953271028,0,1,0,0
2025,Summer,FL,834,20.35,0.2760828625235405,0,0.2880354505169867,0.23657628920786816,0.3665158371040724,0,1,0,0
2025,Summer,MA,496,18.066666666666666,0.21017471736896198,0,0.21017471736896198,0.16860961046346318,0.2603550295857988,0,1,0,0
2025,Summer,NJ,319,18.366666666666667,0.07564332734889288,0,0.0911594602038006,0.11748186285981746,0.0911214953271028,0,1,0,0
2025,Summer,GA,526,18.516666666666666,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.13793103448275862,0,0,0,1.2833333333333314
2025,Summer,TN,462,18.833333333333332,0.19223169074966037,0.125,0.16148597422289612,0.16326530612244897,0.205363443895554,0,0,0,0.8999999999999986
2025,Summer,MA,496,18.983333333333334,0.07564332734889288,0,0.09668313338038109,0.16860961046346318,0.0911214953271028,0,1,0,0
2025,Summer,IL,402,19,0.19223169074966037,0.125,0.17575187969924813,0.17575187969924813,0.205363443895554,0,0,1,0.4833333333333343
2025,Summer,TX,1067,19.666666666666668,0.17484114376489276,0,0.19241629689390882,0.1950832672482157,0.2156469408224674,0,1,0,0
2025,Summer,GA,526,20.416666666666668,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.13793103448275862,0,1,0,0
2025,Summer,IL,413,20.633333333333333,0.17484114376489276,0,0.17587939698492464,0.12355884272351533,0.2156469408224674,0,1,0,0
2025,Summer,NY,335,8.083333333333334,0.07564332734889288,0.16666666666666666,0.08322038492816482,0.11160801088858643,0.0911214953271028,0,1,0,0
2025,Summer,CO,1290,8.3,0.13788068418856905,0,0.15517241379310345,0.18122977346278318,0.14495798319327732,0,1,0,0
2025,Summer,IL,413,8.383333333333333,0.07564332734889288,0.16666666666666666,0.06922435362802336,0.12355884272351533,0.0911214953271028,0,1,0,0
2025,Summer,NC,366,8.95,0.17484114376489276,0.3333333333333333,0.17101449275362318,0.17052023121387283,0.2156469408224674,0,1,0,0
2025,Summer,NJ,319,9.483333333333333,0.07564332734889288,0.16666666666666666,0.0911594602038006,0.11748186285981746,0.0911214953271028,0,1,0,0
2025,Summer,MA,496,10,0.21017471736896198,0,0.21017471736896198,0.16860961046346318,0.2603550295857988,0,1,0,0
2025,Summer,GA,526,10.083333333333334,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.13793103448275862,0,1,0,0
2025,Summer,MD,210,10.166666666666666,0.19223169074966037,0,0.1354875283446712,0.1354875283446712,0.205363443895554,0,1,0,0
2025,Summer,MA,496,10.25,0.07564332734889288,0.16666666666666666,0.09668313338038109,0.16860961046346318,0.0911214953271028,0,1,0,0
2025,Summer,IL,413,10.516666666666667,0.12515856236786468,0,0.11042944785276074,0.12355884272351533,0.20833333333333334,0,1,0,0
2025,Summer,NY,335,11.083333333333334,0.07564332734889288,0.16666666666666666,0.08322038492816482,0.11160801088858643,0.0911214953271028,0,1,0,0
2025,Summer,NJ,319,11.5,0.07564332734889288,0.16666666666666666,0.0911594602038006,0.11748186285981746,0.0911214953271028,0,1,0,0
2025,Summer,GA,526,11.683333333333334,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.13793103448275862,0,1,0,0
2025,Summer,CO,1290,11.833333333333334,0.19223169074966037,0,0.20430107526881722,0.18122977346278318,0.205363443895554,0,1,0,0
2025,Summer,TX,1067,11.983333333333333,0.17484114376489276,0.3333333333333333,0.19241629689390882,0.1950832672482157,0.2156469408224674,0,1,0,0
2025,Summer,MA,496,12.216666666666667,0.21017471736896198,0,0.21017471736896198,0.16860961046346318,0.2603550295857988,0,1,0,0
2025,Summer,NY,335,12.4,0.07564332734889288,0.16666666666666666,0.08322038492816482,0.11160801088858643,0.0911214953271028,0,1,0,0
2025,Summer,FL,834,12.666666666666666,0.19223169074966037,0,0.20747422680412372,0.23657628920786816,0.205363443895554,0,1,0,0
2025,Summer,VA,204,12.716666666666667,0.07564332734889288,0.16666666666666666,0.054993678887484194,0.11854419410745234,0.0911214953271028,0,1,0,0
2025,Summer,TN,462,12.75,0.19223169074966037,0,0.16148597422289612,0.16326530612244897,0.205363443895554,0,1,0,0
2025,Summer,GA,526,13.5,0.19223169074966037,0,0.1408614668218859,0.11630434782608695,0.205363443895554,0,1,0,0
2025,Summer,GA,526,13.85,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.13793103448275862,0,1,0,0
2025,Summer,FL,873,13.85,0.2760828625235405,0,0.20833333333333334,0.21146732429099876,0.3665158371040724,0,1,0,0
2025,Summer,FL,873,13.916666666666666,0.19223169074966037,0,0.21207658321060383,0.21146732429099876,0.205363443895554,0,1,0,0
2025,Summer,MA,496,14.1,0.07564332734889288,0.16666666666666666,0.09668313338038109,0.16860961046346318,0.0911214953271028,0,1,0,0
2025,Summer,VA,204,14.666666666666666,0.15846538782318598,0,0.15294117647058825,0.11854419410745234,0.1,0,1,0,0
2025,Summer,TX,1067,15.633333333333333,0.17484114376489276,0.3333333333333333,0.19241629689390882,0.1950832672482157,0.2156469408224674,0,1,0,0
2025,Summer,SC,475,15.7,0.2760828625235405,0,0.2403560830860534,0.20994475138121546,0.3665158371040724,0,1,0,0
2025,Summer,PA,268,15.816666666666666,0.2613240418118467,0,0.22972972972972974,0.1717815862893583,0.325,0,1,0,0
2025,Summer,FL,834,15.833333333333334,0.19223169074966037,0,0.20747422680412372,0.23657628920786816,0.205363443895554,0,1,0,0
2025,Summer,MO,554,16,0.19223169074966037,0,0.16169544740973313,0.16169544740973313,0.205363443895554,0,1,0,0
2025,Summer,MN,726,16.233333333333334,0.12515856236786468,0,0.1223091976516634,0.12061295106277806,0.20833333333333334,0,1,0,0
2025,Summer,IL,402,16.25,0.19223169074966037,0,0.17575187969924813,0.17575187969924813,0.205363443895554,0,1,0,0
2025,Summer,PA,268,16.333333333333332,0.17484114376489276,0.3333333333333333,0.1891348088531187,0.1717815862893583,0.2156469408224674,0,1,0,0
2025,Summer,NY,335,16.583333333333332,0.12515856236786468,0,0.2,0.11160801088858643,0.20833333333333334,0,1,0,0
2025,Summer,TX,1117,17.066666666666666,0.13788068418856905,0,0.11851851851851852,0.12464589235127478,0.14495798319327732,0,1,0,0
2025,Summer,NY,335,17.066666666666666,0.07564332734889288,0.16666666666666666,0.08322038492816482,0.11160801088858643,0.0911214953271028,0,1,0,0
2025,Summer,UT,1660,17.333333333333332,0.11086826942181602,0,0.2972972972972973,0.2972972972972973,0.13793103448275862,0,1,0,0
2025,Summer,CA,2254,17.45,0.13788068418856905,0,0.18859138533178113,0.18859138533178113,0.14495798319327732,0,1,0,0
2025,Summer,TX,1210,17.583333333333332,0.19223169074966037,0,0.1935483870967742,0.19458128078817735,0.205363443895554,0,1,0,0
2025,Summer,MI,201,17.666666666666668,0.07564332734889288,0.16666666666666666,0.05741626794258373,0.10684326710816777,0.0911214953271028,0,1,0,0
2025,Summer,CO,1290,18.666666666666668,0.19223169074966037,0,0.20430107526881722,0.18122977346278318,0.205363443895554,0,1,0,0
2025,Summer,PA,268,18.95,0.15846538782318598,0,0.1686746987951807,0.1717815862893583,0.1,0,1,0,0
2025,Summer,FL,873,19.083333333333332,0.19223169074966037,0,0.21207658321060383,0.21146732429099876,0.205363443895554,0,1,0,0
2025,Summer,WA,2125,19.7,0.1925133689839572,0,0.1925133689839572,0.19225634178905207,0.24,0,1,0,0
2025,Summer,MA,496,19.75,0.21017471736896198,0,0.21017471736896198,0.16860961046346318,0.2603550295857988,0,1,0,0
2025,Summer,VA,204,19.9,0.15846538782318598,0,0.15294117647058825,0.11854419410745234,0.1,0,1,0,0
2025,Summer,VA,182,20.083333333333332,0.07564332734889288,0.16666666666666666,0.05754141238012206,0.05926544240400668,0.0911214953271028,0,1,0,0
2025,Summer,FL,834,20.35,0.2760828625235405,0,0.2880354505169867,0.23657628920786816,0.3665158371040724,0,1,0,0
2025,Summer,FL,834,20.5,0.19223169074966037,0,0.20747422680412372,0.23657628920786816,0.205363443895554,0,1,0,0
2025,Summer,FL,834,10.166666666666666,0.19223169074966037,0.2,0.20747422680412372,0.23657628920786816,0.205363443895554,0,0,0,0.9666666666666668
2025,Summer,VA,204,10.35,0.15846538782318598,0,0.15294117647058825,0.11854419410745234,0.1,0,1,0,0
2025,Summer,CO,1290,10.583333333333334,0.13788068418856905,0,0.15517241379310345,0.18122977346278318,0.14495798319327732,0,1,0,0
2025,Summer,FL,873,11.25,0.19223169074966037,0.2,0.21207658321060383,0.21146732429099876,0.205363443895554,0,0,0,1.0666666666666664
2025,Summer,TX,1067,11.866666666666667,0.17484114376489276,0,0.19241629689390882,0.1950832672482157,0.2156469408224674,0,1,0,0
2025,Summer,NY,340,11.916666666666666,0.07564332734889288,0,0.06611969111969113,0.0907202216066482,0.0911214953271028,0,1,0,0
2025,Summer,NY,340,12.333333333333334,0.07564332734889288,0,0.06611969111969113,0.0907202216066482,0.0911214953271028,0,1,0,0
2025,Summer,NJ,319,13.35,0.2760828625235405,0,0.27863247863247864,0.11748186285981746,0.3665158371040724,0,1,0,0
2025,Summer,MO,554,13.5,0.19223169074966037,0.2,0.16169544740973313,0.16169544740973313,0.205363443895554,0,1,0,0
2025,Summer,MD,210,13.75,0.19223169074966037,0.2,0.1354875283446712,0.1354875283446712,0.205363443895554,0,1,0,0
2025,Summer,IL,413,14.166666666666666,0.07564332734889288,0,0.06922435362802336,0.12355884272351533,0.0911214953271028,0,1,0,0
2025,Summer,TX,1060,14.416666666666666,0.19223169074966037,0.2,0.19087837837837837,0.19087837837837837,0.205363443895554,0,1,0,0
2025,Summer,AZ,1814,15.083333333333334,0.19223169074966037,0.2,0.305327868852459,0.1964461994076999,0.205363443895554,0,1,0,0
2025,Summer,NY,335,15.766666666666667,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.0911214953271028,0,0,1,3.3500000000000014
2025,Summer,MD,210,15.833333333333334,0.19223169074966037,0.2,0.1354875283446712,0.1354875283446712,0.205363443895554,0,1,0,0
2025,Summer,TX,1067,15.866666666666667,0.17484114376489276,0,0.19241629689390882,0.1950832672482157,0.2156469408224674,0,1,0,0
2025,Summer,GA,579,15.883333333333333,0.18037974683544303,0,0.1986754966887417,0.1986754966887417,0.193717277486911,0,1,0,0
2025,Summer,PA,268,16.333333333333332,0.17484114376489276,0,0.1891348088531187,0.1717815862893583,0.2156469408224674,0,1,0,0
2025,Summer,IL,413,16.483333333333334,0.19052631578947368,0,0.18255578093306288,0.12355884272351533,0.21052631578947367,0,1,0,0
2025,Summer,CO,1290,16.5,0.13788068418856905,0,0.15517241379310345,0.18122977346278318,0.14495798319327732,0,1,0,0
2025,Summer,NC,366,16.916666666666668,0.17484114376489276,0,0.17101449275362318,0.17052023121387283,0.2156469408224674,0,1,0,0
2025,Summer,MA,496,16.916666666666668,0.21017471736896198,0,0.21017471736896198,0.16860961046346318,0.2603550295857988,0,1,0,0
2025,Summer,UT,1660,17.333333333333332,0.11086826942181602,0,0.2972972972972973,0.2972972972972973,0.13793103448275862,0,1,0,0
2025,Summer,FL,941,17.333333333333332,0.18037974683544303,0,0.17142857142857143,0.17142857142857143,0.193717277486911,0,1,0,0
2025,Summer,CO,1290,17.5,0.19223169074966037,0.2,0.20430107526881722,0.18122977346278318,0.205363443895554,0,1,0,0
2025,Summer,FL,873,18.5,0.19223169074966037,0.2,0.21207658321060383,0.21146732429099876,0.205363443895554,0,1,0,0
2025,Summer,FL,994,19.216666666666665,0.2760828625235405,0,0.2754036087369421,0.26666666666666666,0.3665158371040724,0,1,0,0
2025,Fall,MA,496,10,0.21017471736896198,0,0.21017471736896198,0.16860961046346318,0.27607361963190186,0,1,0,0
2025,Fall,IL,402,10.166666666666666,0.19223169074966037,0,0.17575187969924813,0.17575187969924813,0.13033873343151695,0,0,1,0.31666666666666643
2025,Fall,MA,496,10.25,0.07564332734889288,0.08333333333333333,0.09668313338038109,0.16860961046346318,0.06751954513148543,0,0,0,1.0999999999999996
2025,Fall,SC,475,10.333333333333334,0.2760828625235405,0,0.2403560830860534,0.20994475138121546,0.25995316159250587,0,1,0,0
2025,Fall,NY,335,10.366666666666667,0.07564332734889288,0.08333333333333333,0.08322038492816482,0.11160801088858643,0.06751954513148543,0,0,0,1.2333333333333343
2025,Fall,MI,201,10.416666666666666,0.12515856236786468,0,0.12531969309462915,0.10684326710816777,0.08108108108108109,0,0,0,0.8499999999999996
2025,Fall,NC,366,10.5,0.17484114376489276,0,0.17101449275362318,0.17052023121387283,0.1338100102145046,0,0,0,1.0999999999999996
2025,Fall,NY,335,10.566666666666666,0.07564332734889288,0.08333333333333333,0.08322038492816482,0.11160801088858643,0.06751954513148543,0,0,0,1.083333333333334
2025,Fall,CO,1290,10.583333333333334,0.13788068418856905,0,0.15517241379310345,0.18122977346278318,0.07708333333333334,0,1,0,0
2025,Fall,VA,182,10.75,0.13788068418856905,0,0.09803921568627451,0.05926544240400668,0.07708333333333334,0,1,0,0
2025,Fall,IL,413,10.983333333333333,0.13788068418856905,0,0.1078811369509044,0.12355884272351533,0.07708333333333334,0,0,0,1.1333333333333329
2025,Fall,FL,878,11.15,0.18037974683544303,0,0.19166666666666668,0.19166666666666668,0.1076923076923077,0,0,0,0.6500000000000004
2025,Fall,GA,526,11.183333333333334,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.08222222222222222,0,1,0,0
2025,Fall,NJ,319,11.483333333333333,0.07564332734889288,0.08333333333333333,0.0911594602038006,0.11748186285981746,0.06751954513148543,0,0,0,1.3333333333333321
2025,Fall,NY,340,11.8,0.07564332734889288,0.08333333333333333,0.06611969111969113,0.0907202216066482,0.06751954513148543,0,1,0,0
2025,Fall,CO,1290,11.833333333333334,0.19223169074966037,0,0.20430107526881722,0.18122977346278318,0.13033873343151695,0,1,0,0
2025,Fall,TX,1067,11.983333333333333,0.17484114376489276,0,0.19241629689390882,0.1950832672482157,0.1338100102145046,0,0,0,1.0833333333333321
2025,Fall,MA,496,12.216666666666667,0.21017471736896198,0,0.21017471736896198,0.16860961046346318,0.27607361963190186,0,1,0,0
2025,Fall,NY,340,12.4,0.07564332734889288,0.08333333333333333,0.06611969111969113,0.0907202216066482,0.06751954513148543,0,1,0,0
2025,Fall,NY,335,12.65,0.07564332734889288,0.08333333333333333,0.08322038492816482,0.11160801088858643,0.06751954513148543,0,1,0,0
2025,Fall,FL,834,12.666666666666666,0.19223169074966037,0,0.20747422680412372,0.23657628920786816,0.13033873343151695,0,0,0,1.0166666666666657
2025,Fall,VA,204,12.716666666666667,0.07564332734889288,0.08333333333333333,0.054993678887484194,0.11854419410745234,0.06751954513148543,0,0,0,1.2666666666666675
2025,Fall,NJ,319,12.733333333333333,0.07564332734889288,0.08333333333333333,0.0911594602038006,0.11748186285981746,0.06751954513148543,0,1,0,0
2025,Fall,TX,1131,12.75,0.19223169074966037,0,0.24036281179138322,0.24036281179138322,0.13033873343151695,0,0,0,0.9666666666666668
2025,Fall,FL,775,12.966666666666667,0.18037974683544303,0,0.17105263157894737,0.17105263157894737,0.1076923076923077,0,0,0,1.2166666666666668
2025,Fall,GA,526,13.5,0.19223169074966037,0,0.1408614668218859,0.11630434782608695,0.13033873343151695,0,0,0,0.9833333333333325
2025,Fall,GA,526,13.716666666666667,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.08222222222222222,0,1,0,0
2025,Fall,SC,475,13.716666666666667,0.18037974683544303,0,0.16161616161616163,0.20994475138121546,0.1076923076923077,0,1,0,0
2025,Fall,FL,1102,14.15,0.18037974683544303,0,0.10714285714285714,0.10714285714285714,0.1076923076923077,0,1,0,0
2025,Fall,NJ,319,14.433333333333334,0.07564332734889288,0.08333333333333333,0.0911594602038006,0.11748186285981746,0.06751954513148543,0,1,0,0
2025,Fall,FL,966,14.916666666666666,0.19223169074966037,0,0.22868741542625168,0.21850613154960982,0.13033873343151695,0,1,0,0
2025,Fall,IL,413,15.366666666666667,0.19052631578947368,0,0.18255578093306288,0.12355884272351533,0.06521739130434782,0,1,0,0
2025,Fall,NY,335,15.45,0.07564332734889288,0.08333333333333333,0.08322038492816482,0.11160801088858643,0.06751954513148543,0,1,0,0
2025,Fall,TX,1067,15.633333333333333,0.17484114376489276,0,0.19241629689390882,0.1950832672482157,0.1338100102145046,0,1,0,0
2025,Fall,MO,554,16,0.19223169074966037,0,0.16169544740973313,0.16169544740973313,0.13033873343151695,0,0,0,0.6999999999999993
2025,Fall,IL,413,16.166666666666668,0.07564332734889288,0.08333333333333333,0.06922435362802336,0.12355884272351533,0.06751954513148543,0,1,0,0
2025,Fall,MN,726,16.233333333333334,0.12515856236786468,0,0.1223091976516634,0.12061295106277806,0.08108108108108109,0,1,0,0
2025,Fall,IL,402,16.25,0.19223169074966037,0,0.17575187969924813,0.17575187969924813,0.13033873343151695,0,1,0,0
2025,Fall,CO,1290,16.5,0.13788068418856905,0,0.15517241379310345,0.18122977346278318,0.07708333333333334,0,1,0,0
2025,Fall,AZ,1814,16.5,0.19223169074966037,0,0.305327868852459,0.1964461994076999,0.13033873343151695,0,1,0,0
2025,Fall,GA,526,16.516666666666666,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.08222222222222222,0,1,0,0
2025,Fall,NY,335,16.65,0.12515856236786468,0,0.2,0.11160801088858643,0.08108108108108109,0,1,0,0
2025,Fall,NJ,319,16.8,0.07564332734889288,0.08333333333333333,0.0911594602038006,0.11748186285981746,0.06751954513148543,0,1,0,0
2025,Fall,PA,268,16.833333333333332,0.17484114376489276,0,0.1891348088531187,0.1717815862893583,0.1338100102145046,0,1,0,0
2025,Fall,NC,366,16.916666666666668,0.17484114376489276,0,0.17101449275362318,0.17052023121387283,0.1338100102145046,0,1,0,0
2025,Fall,TX,1117,16.916666666666668,0.13788068418856905,0,0.11851851851851852,0.12464589235127478,0.07708333333333334,0,1,0,0
2025,Fall,NY,335,17.066666666666666,0.07564332734889288,0.08333333333333333,0.08322038492816482,0.11160801088858643,0.06751954513148543,0,1,0,0
2025,Fall,IL,413,17.116666666666667,0.19052631578947368,0,0.18255578093306288,0.12355884272351533,0.06521739130434782,0,1,0,0
2025,Fall,PA,268,17.2,0.2613240418118467,0,0.22972972972972974,0.1717815862893583,0.16981132075471697,0,1,0,0
2025,Fall,NV,1910,17.25,0.19223169074966037,0,0.1971995332555426,0.22310756972111553,0.13033873343151695,0,1,0,0
2025,Fall,NC,328,17.416666666666668,0.07564332734889288,0.08333333333333333,0.054030115146147036,0.06751054852320675,0.06751954513148543,0,1,0,0
2025,Fall,CA,2254,17.45,0.13788068418856905,0,0.18859138533178113,0.18859138533178113,0.07708333333333334,0,0,0,1.4499999999999993
2025,Fall,UT,1660,17.5,0.11086826942181602,0,0.2972972972972973,0.2972972972972973,0.08222222222222222,0,1,0,0
2025,Fall,GA,579,17.5,0.18037974683544303,0,0.1986754966887417,0.1986754966887417,0.1076923076923077,0,0,0,7
2025,Fall,TX,1210,17.583333333333332,0.19223169074966037,0,0.1935483870967742,0.19458128078817735,0.13033873343151695,0,1,0,0
2025,Fall,MI,201,17.666666666666668,0.07564332734889288,0.08333333333333333,0.05741626794258373,0.10684326710816777,0.06751954513148543,0,1,0,0
2025,Fall,CA,2136,17.883333333333333,0.17484114376489276,0,0.17484114376489276,0.3259109311740891,0.1338100102145046,0,1,0,0
2025,Fall,GA,526,17.95,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.08222222222222222,0,1,0,0
2025,Fall,MA,496,18.066666666666666,0.21017471736896198,0,0.21017471736896198,0.16860961046346318,0.27607361963190186,0,1,0,0
2025,Fall,FL,834,18.483333333333334,0.2760828625235405,0,0.2880354505169867,0.23657628920786816,0.25995316159250587,0,1,0,0
2025,Fall,CO,1290,18.666666666666668,0.19223169074966037,0,0.20430107526881722,0.18122977346278318,0.13033873343151695,0,1,0,0
2025,Fall,PA,268,18.95,0.15846538782318598,0,0.1686746987951807,0.1717815862893583,0.24,0,1,0,0
2025,Fall,NC,366,18.966666666666665,0.17484114376489276,0,0.17101449275362318,0.17052023121387283,0.1338100102145046,0,1,0,0
2025,Fall,IL,402,19,0.19223169074966037,0,0.17575187969924813,0.17575187969924813,0.13033873343151695,0,1,0,0
2025,Fall,FL,873,19.083333333333332,0.19223169074966037,0,0.21207658321060383,0.21146732429099876,0.13033873343151695,0,1,0,0
2025,Fall,TX,1067,19.666666666666668,0.17484114376489276,0,0.19241629689390882,0.1950832672482157,0.1338100102145046,0,1,0,0
2025,Fall,MA,496,19.666666666666668,0.07564332734889288,0.08333333333333333,0.09668313338038109,0.16860961046346318,0.06751954513148543,0,1,0,0
2025,Fall,WA,2125,19.7,0.1925133689839572,0,0.1925133689839572,0.19225634178905207,0.1076923076923077,0,1,0,0
2025,Fall,MA,496,19.75,0.21017471736896198,0,0.21017471736896198,0.16860961046346318,0.27607361963190186,0,1,0,0
2025,Fall,NJ,319,19.783333333333335,0.2760828625235405,0,0.27863247863247864,0.11748186285981746,0.25995316159250587,0,1,0,0
2025,Fall,VA,182,20.166666666666668,0.13788068418856905,0,0.09803921568627451,0.05926544240400668,0.07708333333333334,0,1,0,0
2025,Fall,FL,834,20.5,0.19223169074966037,0,0.20747422680412372,0.23657628920786816,0.13033873343151695,0,1,0,0
2025,Fall,FL,834,20.516666666666666,0.2613240418118467,0,0.2125,0.23657628920786816,0.16981132075471697,0,1,0,0
2025,Fall,IL,413,20.633333333333333,0.17484114376489276,0,0.17587939698492464,0.12355884272351533,0.1338100102145046,0,1,0,0
2025,Fall,WA,2125,8.133333333333333,0.1925133689839572,0,0.1925133689839572,0.19225634178905207,0.1076923076923077,0,1,0,0
2025,Fall,NC,366,8.266666666666667,0.17484114376489276,0,0.17101449275362318,0.17052023121387283,0.1338100102145046,0,1,0,0
2025,Fall,CO,1290,8.333333333333334,0.19223169074966037,0,0.20430107526881722,0.18122977346278318,0.13033873343151695,0,1,0,0
2025,Fall,FL,994,8.5,0.19223169074966037,0,0.25383542538354253,0.26666666666666666,0.13033873343151695,0,1,0,0
2025,Fall,IL,413,8.766666666666667,0.07564332734889288,0,0.06922435362802336,0.12355884272351533,0.06751954513148543,0,1,0,0
2025,Fall,NJ,319,8.916666666666666,0.07564332734889288,0,0.0911594602038006,0.11748186285981746,0.06751954513148543,0,1,0,0
2025,Fall,CO,1290,8.933333333333334,0.13788068418856905,0,0.15517241379310345,0.18122977346278318,0.07708333333333334,0,1,0,0
2025,Fall,FL,966,10.083333333333334,0.19223169074966037,0,0.22868741542625168,0.21850613154960982,0.13033873343151695,0,1,0,0
2025,Fall,VA,204,10.4,0.17484114376489276,0,0.2555205047318612,0.11854419410745234,0.1338100102145046,0,1,0,0
2025,Fall,MI,201,10.416666666666666,0.12515856236786468,0,0.12531969309462915,0.10684326710816777,0.08108108108108109,0,1,0,0
2025,Fall,VA,182,10.5,0.13788068418856905,0,0.09803921568627451,0.05926544240400668,0.07708333333333334,0,1,0,0
2025,Fall,NY,335,10.566666666666666,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.06751954513148543,0,1,0,0
2025,Fall,SC,475,10.583333333333334,0.2760828625235405,0,0.2403560830860534,0.20994475138121546,0.25995316159250587,0,1,0,0
2025,Fall,CO,1290,10.583333333333334,0.13788068418856905,0,0.15517241379310345,0.18122977346278318,0.07708333333333334,0,1,0,0
2025,Fall,NY,335,10.75,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.06751954513148543,0,1,0,0
2025,Fall,MA,496,10.816666666666666,0.21017471736896198,0,0.21017471736896198,0.16860961046346318,0.27607361963190186,0,1,0,0
2025,Fall,IL,402,11.083333333333334,0.19223169074966037,0,0.17575187969924813,0.17575187969924813,0.13033873343151695,0,1,0,0
2025,Fall,NC,366,11.15,0.17484114376489276,0,0.17101449275362318,0.17052023121387283,0.1338100102145046,0,1,0,0
2025,Fall,GA,526,11.183333333333334,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.08222222222222222,0,1,0,0
2025,Fall,NJ,319,11.483333333333333,0.07564332734889288,0,0.0911594602038006,0.11748186285981746,0.06751954513148543,0,1,0,0
2025,Fall,NY,340,11.8,0.07564332734889288,0,0.06611969111969113,0.0907202216066482,0.06751954513148543,0,1,0,0
2025,Fall,TX,1067,11.933333333333334,0.17484114376489276,0,0.19241629689390882,0.1950832672482157,0.1338100102145046,0,0,0,1.25
2025,Fall,VA,204,11.983333333333333,0.07564332734889288,0,0.054993678887484194,0.11854419410745234,0.06751954513148543,0,1,0,0
2025,Fall,MD,210,12.083333333333334,0.19223169074966037,0,0.1354875283446712,0.1354875283446712,0.13033873343151695,0,1,0,0
2025,Fall,MA,496,12.25,0.07564332734889288,0,0.09668313338038109,0.16860961046346318,0.06751954513148543,0,1,0,0
2025,Fall,IL,413,12.583333333333334,0.07564332734889288,0,0.06922435362802336,0.12355884272351533,0.06751954513148543,0,1,0,0
2025,Fall,NY,335,12.65,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.06751954513148543,0,1,0,0
2025,Fall,PA,268,12.666666666666666,0.15846538782318598,0,0.1686746987951807,0.1717815862893583,0.24,0,1,0,0
2025,Fall,NY,340,12.9,0.07564332734889288,0,0.06611969111969113,0.0907202216066482,0.06751954513148543,0,1,0,0
2025,Fall,MO,554,13.083333333333334,0.19223169074966037,0,0.16169544740973313,0.16169544740973313,0.13033873343151695,0,1,0,0
2025,Fall,GA,526,13.166666666666666,0.19223169074966037,0,0.1408614668218859,0.11630434782608695,0.13033873343151695,0,1,0,0
2025,Fall,GA,526,13.716666666666667,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.08222222222222222,0,1,0,0
2025,Fall,IL,413,14.166666666666666,0.13788068418856905,0,0.1078811369509044,0.12355884272351533,0.07708333333333334,0,1,0,0
2025,Fall,NV,1910,14.416666666666666,0.19223169074966037,0,0.1971995332555426,0.22310756972111553,0.13033873343151695,0,1,0,0
2025,Fall,IL,402,14.916666666666666,0.19223169074966037,0,0.17575187969924813,0.17575187969924813,0.13033873343151695,0,1,0,0
2025,Fall,VA,182,14.95,0.07564332734889288,0,0.05754141238012206,0.05926544240400668,0.06751954513148543,0,1,0,0
2025,Fall,NY,335,15.25,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.06751954513148543,0,1,0,0
2025,Fall,TX,1067,15.433333333333334,0.17484114376489276,0,0.19241629689390882,0.1950832672482157,0.1338100102145046,0,1,0,0
2025,Fall,TX,1060,15.5,0.19223169074966037,0,0.19087837837837837,0.19087837837837837,0.13033873343151695,0,1,0,0
2025,Fall,AZ,1814,15.916666666666666,0.19223169074966037,0,0.305327868852459,0.1964461994076999,0.13033873343151695,0,1,0,0
2025,Fall,MN,726,16.233333333333334,0.12515856236786468,0,0.1223091976516634,0.12061295106277806,0.08108108108108109,0,1,0,0
2025,Fall,MD,210,16.25,0.19223169074966037,0,0.1354875283446712,0.1354875283446712,0.13033873343151695,0,1,0,0
